session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2023.08.13,8,20,Switchboard,,AY  |  G EH T  |  T AY ER D  |  W IH DH  |  DH AH  |  S AO NG  |  AH N D  |  D EY K S  |  R IH T UW N  | ,,get tired with the song and dace routine
t15.2023.08.13,8,21,Switchboard,,IH M ER JH AH S IY  |  K EH R  | ,,emergency care
t15.2023.08.13,8,22,Switchboard,,Y UW  |  K R IY EH N T  |  AH  |  B IH G ER  |  S ER P R AY Z  | ,,you create a bigger surprise
t15.2023.08.13,8,23,Switchboard,,AY  |  TH IH NG K  |  M EY B IY  |  Y UW  |  L UH K  |  AE T  |  IH T  | ,,think maybe you look at it
t15.2023.08.13,8,24,Switchboard,,SH OW  |  DH AE T  |  DH EY  |  D UW  |  HH AE V  |  P R AA B L AH M Z  | ,,show that they do have problems
t15.2023.08.13,8,25,Switchboard,,AY  |  EH N JH OY  |  DH AE T  |  T UW  | ,,enjoy that to
t15.2023.08.13,8,26,Switchboard,,AY  |  M UW V D  |  T UW  |  G EH Z AH S T  |  S IH T IY  | ,,moved to kansas city
t15.2023.08.13,8,27,Switchboard,,M EY B IY  |  F AO R  |  T AY M Z  |  AH  |  W IY K  | ,,maybe four times a week
t15.2023.08.13,8,28,Switchboard,,W EH N  |  HH IY  |  S IY D Z  |  IH T  |  T UW  |  HH IH Z  |  IH V EH N AH S T  | ,,when he sees it to his events
t15.2023.08.13,8,29,Switchboard,,DH EH R Z  |  JH AH S T  |  N OW  |  W AH N  |  ER AW N D  | ,,theirs just no one around
t15.2023.08.13,8,30,Switchboard,,DH AH  |  S IH S T AH M  |  R AY T  |  N AW  | ,,the system right now
t15.2023.08.13,8,31,Switchboard,,IY DH ER  |  W AH N  |  AH V  |  DH EH M  |  W UH D  |  B IY  |  AH  |  T IY SH AH N  |  CH OY S  | ,,either one of them would be a titian choice
t15.2023.08.13,8,32,Switchboard,,TH IH NG Z  |  L AY K  |  DH AE T  | ,,things like that
t15.2023.08.13,8,33,Switchboard,,AY  |  L AY V D  |  IH N  |  P L EY S AH Z  | ,,lived in places
t15.2023.08.13,8,34,Switchboard,,Y UW  |  HH AE D  |  T UW  |  CH EY N JH  |  IH T  | ,,you had to change it
t15.2023.08.13,8,35,Switchboard,,IH T  |  JH AH S T  |  S AO R T  |  AH V  |  HH AE P AH N Z  |  AH N AH M AE T IH K L IY  | ,,it just sort of happens automatically
t15.2023.08.13,8,36,Switchboard,,M IH N AH S T  |  Y AO R  |  AH P  |  IH N  |  DH AH  |  AH S IH UW  |  P AA R T AH L  | ,,minute your up in the anew portal
t15.2023.08.13,8,37,Switchboard,,IH T S  |  AH  |  JH OW K IH NG  |  HH AE Z ER D  | ,,its a choking hazard
t15.2023.08.13,8,38,Switchboard,,IY V IH N  |  AE F T ER  |  Y UW  |  W EY T  |  Y AO R  |  DH AE N  |  N EH K S  | ,,even after you wait your than nex
t15.2023.08.13,8,39,Switchboard,,AY  |  G EH S  |  DH EY  |  M AH CH  |  B IY  |  V IH N IH S T  | ,,guess they must be visit
t15.2023.08.13,9,15,Switchboard,,DH EY  |  K EY M  |  B AE K  |  L IH T ER  | ,,they came back later
t15.2023.08.13,9,16,Switchboard,,W EH L  |  W AH T  |  D UW  |  Y UW  |  D UW  |  AA N  |  Y AO R  |  Y AA R D  | ,,well what du u du on your yard
t15.2023.08.13,9,17,Switchboard,,DH AE T S  |  W AY  |  DH EY  |  K AO L  |  DH EH M  |  S W OW M IH NG  |  B UW L Z  | ,,nats why they call them swimming pools
t15.2023.08.13,9,18,Switchboard,,IH T  |  K AH V ER Z  |  DH AH  |  B UH K  |  AH V  |  DH AH  |  N IY T AH L  |  IH K S EH N S AH S  | ,,it covers the book of the natal expenses
t15.2023.08.13,9,19,Switchboard,,T AO K  |  T UW  |  AW ER  |  W IH K T ER  | ,,talk to our winter
t15.2023.08.13,9,20,Switchboard,,Y UW  |  W ER  |  JH AH S T  |  AH P  |  DH EH R  |  DH EH N  | ,,you were just up there then
t15.2023.08.13,9,21,Switchboard,,L AE S T  |  Y IH R  |  AO R  |  DH AH  |  Y IH R  |  B IH F AO R,,last year or the year before
t15.2023.08.13,9,22,Switchboard,,K UW  |  TH IH NG  |  S AH NG  |  AH V  |  Y AO R  |  CH OY S  |  F R AH M  |  DH AE T  |  SH OW  | ,,thing song of your choice from that show
t15.2023.08.13,9,23,Switchboard,,L AY K  |  B L AE K  |  AY D  |  B IY  |  AH N D  |  DH AE T  |  K AY N D  |  AH V  |  TH IH NG  | ,,like black hide bee and that kind of thing
t15.2023.08.13,9,24,Switchboard,,IH F  |  HH IY  |  D IH D  |  S AH M TH IH NG  |  B AE D  | ,,if he did something bad
t15.2023.08.13,9,25,Switchboard,,AY  |  TH IH NG K  |  DH EH R  |  AH  |  G UH D  |  T IY M  | ,,think their a good team
t15.2023.08.13,9,26,Switchboard,,AY  |  K AE N T  |  TH IH NG K  |  AH V  |  DH AH  |  N EY M  | ,,cant think of the name
t15.2023.08.13,9,27,Switchboard,,AH  |  L AA R JH  |  S AY L D  |  K EH R  |  F AH S IH L AH T IY  |  N AW  | ,,large child care vicinity now
t15.2023.08.13,9,28,Switchboard,,AA R  |  Y UW  |  R IH M AH N  |  K AH TH L IY  |  AO R  |  S AH M TH IH NG  |  EH L S  | ,,are you rumen comely or something else
t15.2023.08.13,9,29,Switchboard,,DH AE T  |  K AY N D  |  Y UW V  |  R EH D  |  R IY S AH N T L IY  | ,,that kind you read recently
t15.2023.08.18,6,24,Switchboard,,IH T  |  IH Z  |  R IH L IY  |  G UH D  | ,,it is really good
t15.2023.08.18,6,25,Switchboard,,AY  |  D UW  |  P L EY  |  DH AH  |  P IY AE N OW  | ,,do play the piano
t15.2023.08.18,6,26,Switchboard,,K AH M AH N T  |  AH N D  |  JH OY N  |  DH AH  |  K AA N F ER S IH SH AH N  | ,,comment and join the conversation
t15.2023.08.18,6,27,Switchboard,,DH AE T  |  IH Z  |  DH AH  |  P OY N T  |  AH V  |  DH IH S  |  AA R D AH L  | ,,that is the point of this article
t15.2023.08.18,6,28,Switchboard,,W IY V  |  R IH M AA L D AH L D  |  AO L  |  AW ER  |  Y UW N AH T S  | ,,weave remodeled all our units
t15.2023.08.18,6,29,Switchboard,,AH N AH DH ER  |  R IY L  |  G UH D  |  W AH N  | ,,another real good one
t15.2023.08.18,6,30,Switchboard,,IH T S  |  M AO R  |  IH F IH SH AH N T  |  T UW  |  D UW  |  TH IH NG Z  |  S AH S EH L F  | ,,its more efficient to do things yourself
t15.2023.08.18,6,31,Switchboard,,AY  |  G EH S  |  DH AE T  |  AY  |  R IH L IY  |  D OW N T  |  N OW  |  DH AE T  |  M AH CH  | ,,guess that ai really doan know that much
t15.2023.08.18,6,32,Switchboard,,D OW N T  |  T EH L  |  DH AE T  |  T UW  |  AH  |  N EH D AH F  |  T EH K S AH N  |  N OW  | ,,doan tell that to a nettle texan no
t15.2023.08.18,6,33,Switchboard,,AY  |  W IH SH  |  AY  |  K UH D  | ,,wish i could
t15.2023.08.18,6,34,Switchboard,,AY  |  K AE N  |  AA R D L IY  |  W EY T  | ,,can hardly wait
t15.2023.08.18,6,35,Switchboard,,DH EH R  |  G OW IH NG  |  T UW  |  B IY  |  IH N  |  IY V IH N  |  W ER S  |  SH EH P  | ,,there going to be in even worse sep
t15.2023.08.18,6,36,Switchboard,,DH EY  |  B L AO  |  DH AH  |  W EY SH AH L  |  AA N  |  IH T  |  AH DH ER  | ,,they blow the whistle on it other
t15.2023.08.18,6,37,Switchboard,,AY  |  W UH D  |  M AH CH  |  R AE DH ER  |  OW N  |  M AY  |  OW N  |  HH OW M  | ,,would much rather own my own home
t15.2023.08.18,6,38,Switchboard,,N AA T  |  IY V IH N  |  AH  |  T R EH S IY  |  S L AH K  | ,,not even a tracy suck
t15.2023.08.18,6,39,Switchboard,,JH R AO  |  EH N IY  |  K AH N K L UW ZH AH N Z  |  B EY K S T  |  AA N  |  R IY L  |  IH N T EH L AH S AH N S  | ,,draw any conclusions based on real intelligence
t15.2023.08.18,6,41,Switchboard,,JH AH S T  |  T UW  |  F AO T  |  IH T  | ,,just to fight it
t15.2023.08.18,6,42,Switchboard,,DH AE T  |  IH Z  |  JH AH S T  |  P ER S IH N AH L  |  F IY L IH NG  | ,,that is just personal feeling
t15.2023.08.18,6,43,Switchboard,,DH EY  |  D OW N T  |  S IY  |  IH CH  |  AH DH ER  |  V EH R IY  |  HH AO F AH N  | ,,they dote cie each other very offen
t15.2023.08.18,6,44,Switchboard,,IH T  |  HH AE Z  |  B IH N  |  R IY L  |  G UH D  |  T AO K IH NG  |  T UW  |  Y UW  | ,,it has been real good talking to you
t15.2023.08.18,6,45,Switchboard,,R EH D IH NG  |  AH N D  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,,reading and things like this
t15.2023.08.18,6,46,Switchboard,,DH EY  |  T R AY  |  T UW  |  DH OW  |  IH N  |  G UH D  |  S T AH F  | ,,they try to low in good stuff
t15.2023.08.18,6,47,Switchboard,,IH F  |  Y UW  |  G EH T  |  P L EY S  | ,,if you get place
t15.2023.08.18,6,48,Switchboard,,AY  |  TH IH NG K  |  DH IH S  |  IH Z  |  L AY K  |  T UW  |  Y IH R Z  |  AH G OW  | ,,think this is like two years ago
t15.2023.08.18,6,49,Switchboard,,DH AH  |  B IY P  |  IH N  |  DH AH  |  B R EH G R AE M  | ,,the beep in the program
t15.2023.08.18,7,25,Switchboard,,HH IY  |  HH AE S  |  IH T  |  R IH L IY  |  N AY S  | ,,he has it really nice
t15.2023.08.18,7,26,Switchboard,,IH Z  |  HH IY  |  AH  |  P R AA B L AH M  |  T R AY L D  | ,,is he a problem tried
t15.2023.08.18,7,27,Switchboard,,T UW  |  G R OW  |  AH P  |  AH N D  |  T UW  |  D IH S AY D  |  W AH T  |  DH EY  |  W AA N T  |  T UW  |  D UW  | ,,to grow up and to decide what they want to do
t15.2023.08.18,7,28,Switchboard,,DH EY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  L IY V  | ,,they had no choice but to leave
t15.2023.08.18,7,29,Switchboard,,S EH N D L IY  |  DH EH R  |  HH AE Z K  |  T UW  |  B IY  |  AH  |  K AH L IH ZH AH N  | ,,sadly there has to be a collision
t15.2023.08.18,7,30,Switchboard,,Y UW  |  G EH T  |  M AO R  |  S T AH F  | ,,you get more stuff
t15.2023.08.18,7,31,Switchboard,,SH IY  |  S EH D  |  DH AE T  |  DH AH  |  K L OW ZH R ER Z  |  W UH D  |  B IY  |  P R ER M AH N AH N T  | ,,she said that the closures would be prominent
t15.2023.08.18,7,32,Switchboard,,DH EY  |  AO L  |  L EH P T  |  AE Z  |  HH IY  |  JH AA L D  |  AW T  |  T UW  |  JH OY N  |  DH EH M  | ,,they all leapt as he jogged out to join them
t15.2023.08.18,7,33,Switchboard,,AY  |  TH IH NG K  |  IH T  |  W AH N  |  D UW  |  S AH M TH IH NG  |  F AO R  |  IH T  | ,,think it won do something for it
t15.2023.08.18,7,34,Switchboard,,AY  |  D OW N T  |  L AY V  |  IH N  |  AH  |  HH AW S  | ,,doan live in a house
t15.2023.08.18,7,35,Switchboard,,S OW  |  HH IY Z  |  AH  |  F AE N  |  AH V  |  IH N S T UW IY  | ,,so hees a fan of history
t15.2023.08.18,7,36,Switchboard,,DH AE T  |  W AA Z  |  AO L M OW S T  |  AE N  |  IH N S AE M P AH L  | ,,that was almost an example
t15.2023.08.18,7,37,Switchboard,,AH P T EH SH AH N  |  IH Z  |  W AH T  |  M OW S T  |  AH V  |  DH EH M  |  N IY D  | ,,attention is what most of them need
t15.2023.08.18,7,38,Switchboard,,AE N  |  IH N D AH AE SH AH N AH L  |  P AH K Y AH L EY SH AH N  | ,,in national population
t15.2023.08.18,7,39,Switchboard,,W AH T  |  T UW  |  G OW  |  AE K T IH NG  | ,,what to go hunting
t15.2023.08.18,7,40,Switchboard,,N OW  |  AH M IY D IY AH  |  R IH P AO R D S  |  AH V  |  K AE ZH AH L T IY Z  | ,,no immediate reports of casualties
t15.2023.08.18,7,41,Switchboard,,Y UW  |  HH AE V  |  T UW  |  W ER K  |  ER AW N D  |  IH T  | ,,you have to work around it
t15.2023.08.18,7,42,Switchboard,,K AH N F Y UW ZH AH N  |  AH N D  |  AH P S OW T AH N T IY  | ,,confusion and uncertainty
t15.2023.08.18,7,43,Switchboard,,DH EH R  |  IH Z  |  N OW  |  K OW B  |  B IH G  |  AH P  | ,,there is no cobe big up
