session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.08.13,8,0,Switchboard,Y UW  |  K AE N  |  S IY  |  DH AH  |  K OW D  |  AE T  |  DH IH S  |  P OY N T  |  AE Z  |  W EH L  | ,Y UW  |  K AE N  |  S IY  |  DH AH  |  K OW D  |  AE T  |  DH IH S  |  P OY N T  |  AE Z  |  W IH L  | ,You can see the code at this point as well.,you can sci the code at this point as will,2,10,1,36
t15.2023.08.13,8,1,Switchboard,HH AW  |  D AH Z  |  IH T  |  K IY P  |  DH AH  |  K AA S T  |  D AW N  | ,HH AW  |  D AH S  |  IH T  |  K IY P  |  DH AH  |  K AA S T  |  T AW N T  | ,How does it keep the cost down?,how does it keep the cost down,0,7,3,26
t15.2023.08.13,8,2,Switchboard,N AA T  |  T UW  |  K AA N T R AH V ER SH AH L  | ,N AA T  |  T UW  |  K AE N CH R UW F UW SH AH L  | ,Not too controversial.,not to controversial,1,3,5,19
t15.2023.08.13,8,3,Switchboard,DH AH  |  JH UH R IY  |  AH N D  |  AH  |  JH AH JH  |  W ER K  |  T AH G EH DH ER  |  AA N  |  IH T  | ,DH AH  |  JH UH R IY  |  AH N D  |  AH  |  CH AH S T  |  W ER K  |  T AH G EH DH ER  |  AA N  |  IH T  | ,The jury and a judge work together on it.,the jury and uh just work together on it,2,9,3,35
t15.2023.08.13,8,4,Switchboard,W ER  |  K W AY T  |  V OW K AH L  |  AH B AW T  |  IH T  | ,W ER  |  K W AY T  |  F UH K AH L  |  AH B AW T  |  IH T  | ,Were quite vocal about it.,were quite vocal about it,0,5,2,22
t15.2023.08.13,8,5,Switchboard,HH IY  |  S EH D  |  DH AH  |  D IH S IH ZH AH N  |  T UW  |  P AA R T  |  W EY Z  |  W AA Z  |  M Y UW CH UW AH L  | ,HH IY  |  S EH D  |  DH AH  |  D IH S IH ZH AH N  |  T UW  |  P AA R T  |  W EY Z  |  W AA Z  |  M Y UW ZH UW W AH L  | ,He said the decision to part ways was mutual.,he said the decision to part ways was mutual,0,9,2,42
t15.2023.08.13,8,6,Switchboard,IH N  |  F AE K T  |  DH IH S  |  M AO R N IH NG  |  W EH N  |  DH EY  |  W ER  |  T AO K IH NG  | ,IH N  |  F AE K T  |  DH IH S  |  M AO R IH NG  |  W EH N  |  DH EY  |  W ER  |  T AO K IH NG  | ,In fact this morning when they were talking.,in fact this morning when they were talking,0,8,1,35
t15.2023.08.13,8,7,Switchboard,DH IH S  |  IH Z  |  L AY K  |  AH  |  K R UW L T IY  |  JH OW K  | ,DH IH S  |  IH Z  |  L AY K  |  AH  |  K R UH R AH L T IY  |  JH AH K  | ,This is like a cruelty joke.,this is like a crusty joke,1,6,4,24
t15.2023.08.13,8,8,Switchboard,HH AE Z  |  S AH CH  |  AH  |  HH AY  |  K L EY  |  K AA N T EH N T  | ,HH AE Z  |  S AH CH  |  AH  |  AY  |  K L IY  |  K AH N T AH D  | ,Has such a high clay content.,has such a high klee hunted,2,6,6,25
t15.2023.08.13,8,9,Switchboard,W UH D W ER K IH NG  |  M AE S T ER IY  | ,W AH T  |  W ER K IH NG  |  M EH S T ER IY  | ,Woodworking mastery.,what working mastery,2,2,4,16
t15.2023.08.13,8,10,Switchboard,W EY T  |  AH  |  M IH N AH T  |  W IY  |  N OW  |  DH IH S  |  TH IH NG  |  IH Z AH N T  | ,W EY T  |  AH  |  M IY D AH T  |  W IY  |  N OW  |  DH IH S  |  TH IH NG  |  IH Z AH N T  | ,Wait a minute we know this thing isn't.,wait a meta oui know this thing eason,3,8,2,32
t15.2023.08.13,8,11,Switchboard,AH P  |  IH N  |  N UW  |  IH NG G L AH N D  |  W EH R  |  AY M  |  F R AH M  | ,AH P  |  IH N  |  N UW  |  IH NG G L AH N D  |  W EH R  |  AY M  |  F R AH M  | ,Up in New England where I'm from.,in new england where ai from,2,7,0,29
t15.2023.08.13,8,12,Switchboard,W AH N  |  TH IH NG  |  AO R  |  DH AH  |  AH DH ER  | ,W AH N  |  TH IH NG  |  AO R  |  DH AH  |  AH DH ER  | ,One thing or the other.,one thing or the other,0,5,0,18
t15.2023.08.13,8,13,Switchboard,HH IY Z  |  W AH N  |  AH V  |  DH AH  |  B IH G  |  P R AH P OW N AH N T S  |  AH V  |  DH AE T  | ,HH IY Z  |  W AH N  |  AH V  |  DH AH  |  B IH G  |  P R AH P OW N IH N Z S  |  AH V  |  DH AE T  | ,He's one of the big proponents of that.,hees one of the big proponents of that,1,8,2,36
t15.2023.08.13,8,14,Switchboard,AY  |  HH AE V  |  N AA T  |  G AO N  |  B AE K  |  L EY T L IY  | ,AY  |  HH AE V  |  N AA T  |  G AO D  |  B AE K  |  L EY T L IY  | ,I have not gone back lately.,have not gone back lately,1,6,1,24
t15.2023.08.13,8,15,Switchboard,T UW  |  M IY  |  IH T S  |  AH  |  T R EH ZH ER  | ,D UW  |  M IY  |  IH T S  |  AH  |  T R EH ZH ER  | ,"To me, it's a treasure.",due me its a treasure,2,5,1,18
t15.2023.08.13,8,16,Switchboard,HH IY  |  IH Z  |  AO L S OW  |  AH  |  M EH M B ER  |  AH V  |  DH AH  |  R OY AH L  |  AY R IH SH  |  AH K AE D AH M IY  | ,HH IY  |  IH Z  |  AO L S OW  |  AH  |  M EY M B ER  |  AH V  |  DH AH  |  R IY L  |  AW R ER AH Z  |  AH G EH D AH M  | ,He is also a member of the Royal Irish Academy.,he is also a member of the real hours academy,2,10,10,43
t15.2023.08.13,8,17,Switchboard,AY  |  G EH S  |  AY  |  L AY K  |  T UW  |  T EY K  |  K EH R  |  AH V  |  IH T  | ,AY  |  G EH S  |  AY  |  L AY K  |  T UW  |  T EY K  |  K EH R  |  AH V  |  IH T  | ,I guess I like to take care of it.,guess i like to take care of it,1,9,0,29
t15.2023.08.13,8,18,Switchboard,P UH T  |  DH AE T  |  B AE K  |  IH N  |  DH AH  |  S AO S P AE N  | ,P UH T  |  DH AE T  |  B AE K  |  IH N  |  DH AH  |  S AH B S T AE N  | ,Put that back in the saucepan.,put that back in the suntan,1,6,3,25
t15.2023.08.13,8,19,Switchboard,HH IY  |  D AH Z  |  DH AH  |  Y AA R D  | ,HH IY  |  D AH Z  |  DH AH  |  Y AA D  | ,He does the yard.,he does the yard,0,4,1,15
t15.2023.08.13,9,0,Switchboard,Y UW  |  JH AH S T  |  R IH L IY  |  K AE N T  |  T EH L  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N  | ,Y UW  |  JH AH S T  |  R IH L IY  |  K AE N T  |  T EH L  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N,You just really can't tell what's going to happen.,you just really cant tell whats going to happen,2,9,1,41
t15.2023.08.13,9,1,Switchboard,AH N D  |  HH UW  |  IH Z  |  IH N  |  CH AA R JH  |  AH V  |  M EY K IH NG  |  DH AE T  |  D IH S IH ZH AH N  | ,AH N D  |  HH OW  |  IH Z  |  IH N  |  CH AA R JH  |  AH V  |  M EY K IH NG  |  DH AE T  |  D IH S IH ZH AH N  | ,And who is in charge of making that decision?,and who is in charge of making that decision,0,9,1,39
t15.2023.08.13,9,2,Switchboard,N AA T  |  F AO R  |  DH AH  |  JH AA B  |  AY  |  HH AE V  |  N AW  | ,N AA T  |  F AO R  |  DH AH  |  JH AA B  |  AY  |  HH AE V  |  N AW  | ,Not for the job I have now.,not for the job i have now,0,7,0,24
t15.2023.08.13,9,3,Switchboard,IH T S  |  R IH L IY  |  N AA T  |  T UW  |  D IH F AH K AH L T  | ,IH T S  |  R IH L IY  |  N AA T  |  T UW  |  D IH F AH K AH L,It's really not too difficult.,its really not too difficult,1,5,2,25
t15.2023.08.13,9,4,Switchboard,K AH L IH ZH AH N Z  |  SH UH D  |  N EH V ER  |  HH AE P AH N  | ,K AH L IH ZH AH N Z  |  SH UH D  |  N EH V ER  |  HH AE P AH N  | ,Collisions should never happen.,collisions should never happen,0,4,0,24
t15.2023.08.13,9,5,Switchboard,AY M  |  T R AY IH NG  |  T UW  |  TH IH NG K  | ,AY M  |  T R AY  |  T UW  |  TH IH NG  | ,I'm trying to think.,try to think,2,4,3,17
t15.2023.08.13,9,6,Switchboard,EH M P L OY IY  |  K AH N T R OW L ER  | ,EH M B L OY IY  |  K AH N T R UH R AH L  | ,Employee controller.,employee control,1,2,5,16
t15.2023.08.13,9,7,Switchboard,B EY K AH N  |  AH N D  |  AO L  |  DH AE T  |  G UH D  |  S T AH F  | ,B AE K AH N  |  AH N D  |  AO L  |  DH AE T  |  G UH D  |  S T AH F  | ,Bacon and all that good stuff.,bacon and all that good stuff,0,6,1,26
t15.2023.08.13,9,8,Switchboard,IH F  |  Y UW  |  L UH K  |  B AE K  | ,IH F  |  Y UW  |  L UH K  |  B AE K  | ,If you look back.,you look back,1,4,0,14
t15.2023.08.13,9,9,Switchboard,AH N D  |  IH T  |  AO L S OW  |  HH EH L P S  |  W EH N  |  DH EY  |  W ER  |  W IH N IH NG  | ,AH N D  |  IH T  |  AO L S OW  |  HH AW L S  |  W EH N  |  DH EY  |  W ER  |  R EH D IH NG  | ,And it also helps when they were winning.,and it also helps when they were wedding,1,8,5,34
t15.2023.08.13,9,10,Switchboard,SH IY  |  K EY M  |  L AE S T  |  JH UW N  |  AH N D  |  W AA CH T  |  AH  |  G EY M  |  IH N  |  DH AH  |  S K AY  |  D OW M  | ,SH IY  |  K EY M  |  L AE S T  |  JH UW N  |  AH N D  |  W AA CH  |  AH  |  G EY M  |  IH N  |  DH AH  |  S AY  |  D AH M  | ,She came last June and watched a game in the sky dome.,she came last june and watch a game in the sai dum,3,12,3,45
t15.2023.08.13,9,11,Switchboard,F AO R  |  M IY  |  AY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  M UW V  | ,F AO R  |  M IY  |  AY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  M UW V  | ,"For me, I had no choice but to move.",for me ai had no choice but to move,1,9,0,31
t15.2023.08.13,9,12,Switchboard,DH EH N  |  IH T S  |  T W AY S  |  AE Z  |  HH AA R D  | ,DH EH N  |  IH T S  |  T W AY S  |  AE Z  |  HH AA N  | ,Then it's twice as hard.,then its twice as hard,1,5,2,21
t15.2023.08.13,9,13,Switchboard,AY  |  K AE N T  |  R IH L IY  |  K AH M P L EY N  | ,AY  |  K AE N T  |  R IH L IY  |  K AH M P L EY N  | ,I can't really complain.,cant really complain,2,4,0,20
t15.2023.08.13,9,14,Switchboard,W EH N  |  AY  |  D UW  |  R EH S AH P IY Z  |  AY  |  JH AH S T  |  TH R OW  |  S T AH F  |  IH N  | ,W EH N  |  AY  |  D UW  |  R EH S AH P IY N Z  |  AY  |  JH AH S T  |  TH R OW  |  S AH F  |  IH N  | ,When I do recipes I just throw stuff in.,when ai du recipes i just throw stuff in,2,9,2,36
t15.2023.08.18,6,0,Switchboard,DH EY  |  R IY S AH N T L IY  |  R IY L IY S T  |  HH IH M  | ,DH EY  |  R IY JH AH N K L IY  |  R IH L UW K T  |  HH IH M  | ,They recently released him.,they recently released him,0,4,5,23
t15.2023.08.18,6,1,Switchboard,W AH N  |  Y IH R  |  P AH B L IH K  |  S ER V AH S  |  F AO R  |  EH V R IY B AA D IY  | ,W AH N  |  Y IH R  |  P AH B L IH K  |  S ER V AH S  |  F AO R  |  EH V AH B AH D IY  | ,One year public service for everybody.,one year public service for everybody,0,6,3,34
t15.2023.08.18,6,2,Switchboard,IH T S  |  AE N  |  EY T IY  |  S EH V AH N  |  D IH G R IY  |  D EY  | ,IH T S  |  AE N  |  EH D IY  |  S EH V AH N  |  D IH G R IY  |  D EY  | ,It's an eighty seven degree day.,its an eddie seven degree day,2,6,2,26
t15.2023.08.18,6,3,Switchboard,AY  |  D OW N T  |  N OW  |  IH F  |  DH EY  |  D UW  |  IH T  |  AO L  |  OW V ER  | ,AY  |  D OW N T  |  N OW  |  IH Z  |  DH EY  |  D UW  |  IH T  |  AO L  |  OW V ER  | ,I don't know if they do it all over.,dote know if they due it all over,3,9,1,29
